size Nmale Nfemale Nfemmat
31 917610 1.03926e+006 28.1922 
33 923225 935984 38.1353 
35 132513 120466 103.194 
37 179032 131210 307.611 
39 247552 159288 1020.57 
41 314299 187306 3826.74 
43 375376 208161 16296.9 
45 431597 191015 70423.6 
47 482469 97702.3 205814 
49 521527 23288.7 328164 
51 540857 3726.92 400269 
53 538778 496.052 456310 
55 519657 57.6878 502674 
57 488890 6.04453 534037 
59 450843 0.598345 545673 
61 409001 0.058631 537021 
63 366063 0.00578319 511046 
65 324018 0.000567649 472204 
67 284230 5.45446e-005 425129 
69 247543 5.0809e-006 374081 
71 214385 4.56896e-007 322619 
73 184882 3.9601e-008 273416 
75 158947 3.30676e-009 228250 
77 136361 2.66008e-010 188105 
79 116833 2.06119e-011 153340 
81 100040 1.54052e-012 123864 
83 85655.2 1.11293e-013 99302.4 
85 73368.3 6.42773e-015 79126.4 
87 62931.1 1.03158e-015 62805.4 
89 56170.1 0 52371.2 
91 361276 0 180293 
