1963  1964  1965  1966  1967  1968  1969  1970  1971  1972  1973  
 91.1 109.8 78 62.7 72.4 49.8 41.8 38.3 31.8 31.8 35.3
 94.3355 87.7054 80.1584 72.4853 62.6903 51.8795 43.6898 38.6352 35.9458 34.7927 34.5708
 94.3355 87.7054 80.1584 72.4853 62.6903 51.8795 43.6898 38.6352 35.9458 34.7927 34.5708
 94.3355 87.7054 80.1584 72.4853 62.6903 51.8795 43.6898 38.6352 35.9458 34.7927 34.5708
 94.3355 87.7054 80.1584 72.4853 62.6903 51.8795 43.6898 38.6352 35.9458 34.7927 34.5708
 94.3355 87.7054 80.1584 72.4853 62.6903 51.8795 43.6898 38.6352 35.9458 34.7927 34.5708
 94.3355 87.7054 80.1584 72.4853 62.6903 51.8795 43.6898 38.6352 35.9458 34.7927 34.5708
 94.3355 87.7054 80.1584 72.4853 62.6903 51.8795 43.6898 38.6352 35.9458 34.7927 34.5708
 94.3355 87.7054 80.1584 72.4853 62.6903 51.8795 43.6898 38.6352 35.9458 34.7927 34.5708
 94.3355 87.7054 80.1584 72.4853 62.6903 51.8795 43.6898 38.6352 35.9458 34.7927 34.5708
 94.3355 87.7054 80.1584 72.4853 62.6903 51.8795 43.6898 38.6352 35.9458 34.7927 34.5708
 94.3355 87.7054 80.1584 72.4853 62.6903 51.8795 43.6898 38.6352 35.9458 34.7927 34.5708
 94.3355 87.7054 80.1584 72.4853 62.6903 51.8795 43.6898 38.6352 35.9458 34.7927 34.5708
 94.3355 87.7054 80.1584 72.4853 62.6903 51.8795 43.6898 38.6352 35.9458 34.7927 34.5708
 94.3355 87.7054 80.1584 72.4853 62.6903 51.8795 43.6898 38.6352 35.9458 34.7927 34.5708
 94.3355 87.7054 80.1584 72.4853 62.6903 51.8795 43.6898 38.6352 35.9458 34.7927 34.5708
 94.3355 87.7054 80.1584 72.4853 62.6903 51.8795 43.6898 38.6352 35.9458 34.7927 34.5708
 94.3355 87.7054 80.1584 72.4853 62.6903 51.8795 43.6898 38.6352 35.9458 34.7927 34.5708
 94.3355 87.7054 80.1584 72.4853 62.6903 51.8795 43.6898 38.6352 35.9458 34.7927 34.5708
 94.3355 87.7054 80.1584 72.4853 62.6903 51.8795 43.6898 38.6352 35.9458 34.7927 34.5708
 94.3355 87.7054 80.1584 72.4853 62.6903 51.8795 43.6898 38.6352 35.9458 34.7927 34.5708
 94.3355 87.7054 80.1584 72.4853 62.6903 51.8795 43.6898 38.6352 35.9458 34.7927 34.5708
 96.4792 88.4793 80.2644 72.6253 63.2947 52.7162 44.2896 39.0513 36.4599 35.2528 34.7401
 95.3875 87.797 80.1121 72.9919 63.7377 52.7536 43.9714 38.7494 36.8182 36.1897 35.9367
 93.5329 86.9039 79.3058 71.7075 62.2491 51.3266 42.7047 37.6228 35.8077 35.4797 35.6571
 93.5048 87.0102 79.2737 71.8483 62.806 52.0831 43.3705 38.041 35.9379 35.3893 35.571
 91.8097 85.6066 78.0084 70.7893 61.7832 51.131 42.955 38.0038 35.9438 35.7657 36.4284
 91.4579 84.9303 77.6124 70.7607 62.0819 51.6254 43.4929 38.71 36.7176 36.6234 37.4607
 89.4028 83.8995 77.0006 70.09 61.8062 51.9789 43.9448 38.8812 36.3388 35.752 36.4974
 87.459 82.6749 77.0713 70.6343 62.2503 52.2349 43.935 38.4824 35.4493 34.3022 34.7125
 91.0889 85.4847 79.4074 72.4294 63.5737 53.1164 44.2081 38.2543 34.9689 33.7791 33.8532
 91.7045 86.1537 81.017 74.4445 65.3674 54.5455 45.2312 38.8055 35.2549 33.8316 33.5994
 93.7263 88.0087 82.3221 74.802 64.6317 53.1649 43.9888 37.9939 35.0023 34.1297 34.2422
 92.7837 87.128 81.3678 73.8088 63.889 52.8752 43.8969 37.8566 34.672 33.6753 33.9804
 90.7076 85.4103 79.9998 73.0688 63.8242 53.2088 44.4923 38.5759 35.4032 34.1072 33.707
 91.392 85.9827 80.8245 74.1234 64.8391 54.0845 45.0326 38.7696 35.4782 34.1989 33.911
 92.0423 86.4227 81.498 74.8614 65.3569 54.539 45.6374 39.4596 36.1527 35.0834 35.0793
 90.0707 84.0619 79.2416 73.3214 64.2847 53.6579 44.9209 39.1156 35.9277 34.6404 34.3397
 93.8618 87.2534 81.8795 74.8223 65.1685 54.3262 45.5787 39.9006 37.0031 35.6792 35.2185
 95.5788 88.9373 82.8486 75.0988 64.978 53.9408 44.9568 38.8044 35.6115 34.2866 33.7232
 96.8884 90.0286 84.1772 76.5884 66.5802 55.3569 45.653 38.9083 35.6301 34.5431 34.1936
 99.9293 92.6944 86.2306 77.9029 67.2332 55.3971 45.5487 38.6138 34.9466 33.5081 33.0902
 102.285 94.9254 88.0974 79.4917 68.4671 56.2206 46.1636 39.2701 35.4205 33.7809 33.1004
 105.182 96.9561 88.8408 79.3769 68.2703 56.1501 46.2105 39.3122 35.7398 34.7917 35.0425
 102.129 94.6982 87.1976 78.1851 67.5241 55.9684 46.4243 39.6203 35.7703 34.466 34.7224
 101.609 94.1094 86.8159 78.0845 67.3701 55.7361 46.2779 39.5655 35.6815 34.2586 34.7551
 104.706 96.123 87.3547 77.4775 66.3971 54.4473 44.5236 37.6587 34.1089 33.3689 34.5228
 105.909 96.8707 88.0138 78.1748 66.8444 54.731 45.085 38.614 35.2566 34.3814 34.9842
 101.912 94.4484 86.5416 77.1917 66.0976 53.7671 44.1441 38.0492 35.2899 34.7493 35.3776
 104.875 96.1895 86.936 76.6469 65.2963 53.1158 43.6182 37.2375 34.1672 33.8753 34.9293
 104.702 96.0075 86.613 76.4616 65.3184 53.0301 43.1882 36.5393 33.4141 33.0141 34.2015
 105.463 95.9165 85.941 75.8316 65.1424 53.3361 43.6589 36.9923 33.6895 33.1192 34.1726
 107.703 97.6413 87.3557 76.7415 65.101 52.4151 42.4924 35.8464 32.9701 33.3645 35.8403
 106.784 97.0776 87.1548 76.7367 65.2414 52.7581 43.0247 36.4963 33.47 33.7434 36.3374
 107.751 97.7634 87.7649 77.5513 65.8464 53.0013 43.0244 36.5069 33.6823 34.2421 37.1475
 107.565 97.3984 87.7233 77.6859 65.8715 53.0057 43.074 36.7562 33.8728 34.4211 37.9073
 106.466 96.4688 86.5649 76.2013 64.5369 51.8719 42.1696 36.1961 33.8869 34.9469 38.3118
 107.347 96.9897 86.7866 76.4364 65.0611 52.3115 42.4602 36.406 34.0844 35.3264 38.5774
 109.308 98.8558 88.4973 77.8161 65.7275 52.7361 42.7599 36.4311 33.6007 34.5805 37.7148
 107.886 97.8829 87.8841 77.5812 65.6404 52.5103 42.3795 35.9839 33.1584 33.9943 36.9375
 107.817 97.6853 87.5704 77.3483 65.5111 52.2247 41.7641 35.3191 32.7284 33.935 37.4234
 106.873 97.1959 87.4982 77.322 65.3466 52.1507 41.8897 35.5572 32.7729 33.479 36.1008
 103.693 94.3191 84.4763 74.4644 63.0345 50.4822 40.8017 35.1295 32.9084 33.9601 37.3018
 102.939 93.9475 84.2601 74.2185 62.8885 50.3483 40.4884 34.8546 32.648 33.4085 35.9487
 104.604 94.9392 84.9018 74.2983 62.5147 50.0943 40.8404 35.6142 33.1028 33.171 35.4091
 108.674 97.4671 86.3121 75.1255 62.631 49.3908 39.9745 34.7774 32.4004 32.59 35.0851
 111.803 100.968 90.415 79.4252 66.5922 52.4666 42.0128 36.1356 33.1456 32.9496 35.0511
 107.859 97.9752 87.7382 77.0037 64.7057 51.0775 41.2924 35.5582 32.6415 32.7979 35.5628
 105.756 95.8944 86.3402 76.3752 64.8348 51.8501 42.1428 36.4508 33.6657 33.8501 36.3131
 106.453 96.4219 86.703 76.2898 63.8981 50.4148 40.5728 35.0248 32.2104 32.0731 34.1194
 104.228 94.9175 85.4939 75.2591 62.9478 49.7812 40.4268 35.2416 32.5774 32.4593 34.1052
 101.119 92.4768 83.4596 73.5228 61.4087 48.3138 39.0095 33.7223 31.3134 31.8357 33.9787
 102.206 93.2971 84.2864 74.2375 61.9135 48.676 39.1659 33.808 31.3019 31.9856 34.5563
 101.997 93.1191 84.0641 74.1805 62.003 48.9681 39.5372 34.035 31.3056 31.8349 34.1693
 103.711 94.6393 85.552 75.6903 63.0997 49.7189 40.2157 34.888 32.0442 32.3943 34.7304
 101.693 92.9716 84.3493 74.8118 62.6171 49.7041 40.7973 35.8863 32.9945 32.8803 34.662
 101.693 92.9716 84.3493 74.8118 62.6171 49.7041 40.7973 35.8863 32.9945 32.8803 34.662
 100.967 92.0512 83.4166 73.9955 61.9618 49.1779 40.2931 35.4112 32.6586 32.5675 34.1923
 98.4915 89.7336 82.2281 73.7571 61.7668 48.9417 40.2448 35.5559 32.9699 33.1293 34.5064
 100.246 91.0357 83.0725 74.3659 62.0829 48.9919 40.5764 36.0511 33.4146 34.1356 36.05
 100.838 91.8798 83.6 74.6247 62.6775 49.7808 41.5134 36.8169 34.1849 35.2194 37.343
 100.862 91.9581 83.313 74.0714 61.8045 48.8109 40.79 36.5646 34.1832 35.1351 37.263
 103.944 94.0987 84.4912 74.5184 62.041 48.9565 41.0962 36.845 34.3217 35.0522 36.9005
 104.753 94.5672 85.2008 75.9349 63.4193 49.5937 41.0748 36.373 33.8544 34.7117 36.2062
 103.226 92.9845 83.7349 74.8132 62.7282 49.1216 40.4566 35.7033 32.8384 32.7894 33.7398
 100.909 91.0871 81.8326 72.578 60.4418 47.3707 39.5653 35.2497 32.3993 31.7992 31.7835
 98.9574 89.7571 81.2194 72.7041 61.0977 48.4142 40.8243 36.4083 33.2377 32.5266 32.3641
 99.6649 90.0064 80.9141 72.0422 59.74 46.3721 38.9089 35.1635 32.4472 31.5086 31.2834
 101.938 92.173 82.8483 73.8698 61.6595 48.3663 41.0751 37.3047 34.372 33.3331 32.8986
 102.093 92.5679 83.2724 74.6095 62.6673 49.4803 42.5706 39.0886 36.1885 35.0737 34.5164
 102.093 92.7675 84.1254 75.7155 63.3838 49.8424 42.9025 39.7748 36.8885 35.4424 34.639
 100.68 91.8608 83.8304 75.912 63.62 49.8445 43.092 40.3918 37.6655 36.1535 35.3006
 99.374 91.0534 83.3027 75.5035 63.2472 49.4979 43.2674 41.1931 38.4679 36.4685 35.2456
 97.871 89.7856 82.7395 75.0828 62.5973 49.0414 42.7504 40.4848 38.0136 36.3297 35.3623
 97.5912 89.2017 81.4881 73.4427 61.1154 47.2969 40.1801 38.0125 36.0486 34.5335 33.5643
 102.695 93.7004 84.9053 76.09 63.5689 49.4577 41.8661 39.1638 36.6583 35.0562 34.372
 103.17 93.9942 85.1111 76.2355 63.6004 49.2892 41.5154 39.0925 36.7887 34.9872 34.3689
 101.697 92.8727 84.3283 75.7376 63.3072 49.1148 41.276 38.6689 36.327 34.6258 34.1274
 100.723 91.9318 83.6435 75.3734 62.8831 48.6455 41.0844 38.6597 36.3068 34.8372 34.9508
 99.7015 90.7591 83.0907 75.4025 63.2507 49.3558 42.2816 40.8219 38.7789 36.957 36.8343
 98.273 89.7077 82.1094 74.5327 62.8135 49.6202 43.274 41.8284 39.4715 37.3396 36.9847
 105.026 95.7538 87.2512 78.5977 65.79 51.6677 44.3707 42.0949 39.2255 36.597 36.2045
 104.795 94.7147 85.8166 76.8201 63.5721 49.2272 42.0333 40.4689 38.4595 36.5337 36.5502
 104.524 94.7269 85.8647 77.0343 64.0845 49.9733 42.8574 41.0364 38.7737 36.7569 36.7793
 106.197 95.8571 86.6934 77.6982 64.4366 50.01 43.2013 41.9193 39.8965 37.7936 37.7277
 105.105 95.907 87.9536 79.4957 66.3095 52.0036 44.8884 42.5526 39.6322 37.1754 37.0362
 107.037 96.8227 87.943 79.2225 66.1228 51.7092 44.5672 42.7416 40.2767 38.1846 38.2737
 103.379 94.2394 85.8915 77.3067 64.5021 50.0535 42.2548 40.5016 38.7474 37.1289 37.2874
 107.847 98.2475 89.3097 79.9 65.9645 51.1675 43.0421 40.7326 38.4347 36.5658 36.3083
 108.263 98.8061 90.3414 81.6467 68.3672 53.6344 44.9199 41.0997 37.8544 35.7833 35.8828
 107.08 97.5893 88.9913 80.4505 67.7758 53.3864 44.4296 39.6877 35.7336 34.205 35.7641
 108.599 98.9557 90.1232 80.9829 68.1646 54.29 45.6369 40.7312 36.5696 34.889 36.1287
 107.428 98.4063 89.8871 80.5072 67.0322 52.8119 44.1894 39.6392 35.9997 34.9996 36.9672
 107.549 98.9539 90.5842 81.574 68.5108 54.2413 45.1766 39.9945 35.9939 34.6316 36.1548
 105 96.4505 88.6441 79.8164 66.8351 52.8921 43.952 38.9375 35.2128 34.3114 36.262
 104.075 95.8374 88.7315 80.2323 67.1592 53.0259 44.1657 39.4683 35.7023 34.3362 35.9944
