1963  1964  1965  1966  1967  1968  1969  1970  1971  1972  1973  
 -0.157356 1.57143 -0.106719 -0.890776 1.03411 -0.197374 -0.219415 0.017034 -0.741089 -0.523943 0.214099
 -0.157356 1.57143 -0.106719 -0.890776 1.03411 -0.197374 -0.219415 0.017034 -0.741089 -0.523943 0.214099
 -0.157356 1.57143 -0.106719 -0.890776 1.03411 -0.197374 -0.219415 0.017034 -0.741089 -0.523943 0.214099
 -0.157356 1.57143 -0.106719 -0.890776 1.03411 -0.197374 -0.219415 0.017034 -0.741089 -0.523943 0.214099
 -0.157356 1.57143 -0.106719 -0.890776 1.03411 -0.197374 -0.219415 0.017034 -0.741089 -0.523943 0.214099
 -0.157356 1.57143 -0.106719 -0.890776 1.03411 -0.197374 -0.219415 0.017034 -0.741089 -0.523943 0.214099
 -0.157356 1.57143 -0.106719 -0.890776 1.03411 -0.197374 -0.219415 0.017034 -0.741089 -0.523943 0.214099
 -0.157356 1.57143 -0.106719 -0.890776 1.03411 -0.197374 -0.219415 0.017034 -0.741089 -0.523943 0.214099
 -0.157356 1.57143 -0.106719 -0.890776 1.03411 -0.197374 -0.219415 0.017034 -0.741089 -0.523943 0.214099
 -0.157356 1.57143 -0.106719 -0.890776 1.03411 -0.197374 -0.219415 0.017034 -0.741089 -0.523943 0.214099
 -0.157356 1.57143 -0.106719 -0.890776 1.03411 -0.197374 -0.219415 0.017034 -0.741089 -0.523943 0.214099
 -0.157356 1.57143 -0.106719 -0.890776 1.03411 -0.197374 -0.219415 0.017034 -0.741089 -0.523943 0.214099
 -0.157356 1.57143 -0.106719 -0.890776 1.03411 -0.197374 -0.219415 0.017034 -0.741089 -0.523943 0.214099
 -0.157356 1.57143 -0.106719 -0.890776 1.03411 -0.197374 -0.219415 0.017034 -0.741089 -0.523943 0.214099
 -0.157356 1.57143 -0.106719 -0.890776 1.03411 -0.197374 -0.219415 0.017034 -0.741089 -0.523943 0.214099
 -0.157356 1.57143 -0.106719 -0.890776 1.03411 -0.197374 -0.219415 0.017034 -0.741089 -0.523943 0.214099
 -0.157356 1.57143 -0.106719 -0.890776 1.03411 -0.197374 -0.219415 0.017034 -0.741089 -0.523943 0.214099
 -0.157356 1.57143 -0.106719 -0.890776 1.03411 -0.197374 -0.219415 0.017034 -0.741089 -0.523943 0.214099
 -0.157356 1.57143 -0.106719 -0.890776 1.03411 -0.197374 -0.219415 0.017034 -0.741089 -0.523943 0.214099
 -0.157356 1.57143 -0.106719 -0.890776 1.03411 -0.197374 -0.219415 0.017034 -0.741089 -0.523943 0.214099
 -0.157356 1.57143 -0.106719 -0.890776 1.03411 -0.197374 -0.219415 0.017034 -0.741089 -0.523943 0.214099
 -0.307009 1.51291 -0.115513 -0.903628 0.970214 -0.303931 -0.310224 -0.054301 -0.835655 -0.611435 0.181552
 -0.231217 1.56447 -0.102867 -0.937163 0.923761 -0.30866 -0.262204 -0.00262276 -0.900789 -0.786111 -0.0439842
 -0.100452 1.63257 -0.0354986 -0.818923 1.08116 -0.12602 -0.0675337 0.193893 -0.715438 -0.654153 0.00804392
 -0.0984539 1.62443 -0.0328015 -0.831985 1.02184 -0.223468 -0.170568 0.120261 -0.739616 -0.63716 0.0241373
 0.0233917 1.73274 0.0743618 -0.733089 1.13118 -0.10059 -0.106456 0.12678 -0.74071 -0.707635 -0.134495
 0.0489612 1.78556 0.108251 -0.7304 1.09906 -0.164673 -0.189343 0.00415796 -0.88257 -0.865464 -0.320587
 0.200324 1.86688 0.160956 -0.666975 1.1287 -0.21013 -0.258175 -0.0252318 -0.813493 -0.705072 -0.14709
 0.346721 1.96481 0.154845 -0.718498 1.08102 -0.242841 -0.256687 0.0434387 -0.648444 -0.429378 0.186852
 0.0758848 1.74223 -0.0440207 -0.885632 0.940919 -0.354306 -0.297956 0.0830242 -0.557583 -0.327034 0.353783
 0.031029 1.69031 -0.177676 -1.0684 0.75561 -0.531125 -0.450337 -0.0122599 -0.611826 -0.337372 0.403907
 -0.114209 1.54843 -0.284101 -1.1003 0.830995 -0.360384 -0.264843 0.128511 -0.56393 -0.395791 0.2777
 -0.0468942 1.61541 -0.206451 -1.01128 0.907972 -0.323991 -0.250908 0.15263 -0.500799 -0.30654 0.328819
