1979  1979.5  1980  1980.5  1981  1981.5  1982  1982.5  1983  1983.5  1984  1984.5  1985  1985.5  1986  1986.5  1987  1987.5  1988  1988.5  1989  1989.5  1990  1990.5  1991  1991.5  1992  1992.5  1993  1993.5  1994  1994.5  1995  1995.5  1996  1996.5  1997  1997.5  1998  1998.5  1999  1999.5  2000  2000.5  2001  2001.5  2002  2002.5  2003  2003.5  2004  2004.5  2005  2005.5  2006  2006.5  2007  2007.5  2008  2008.5  2009  2009.5  2010  2010.5  2011  2011.5  2012  2012.5  2013  2013.5  
 -1.84482 -1.99881 0.200011 -0.285434 0.670008 -0.455554 0.269868 -0.640688 0.370238 -0.0356872 -0.0398742 -0.161827 -0.141525 0.277842 -0.0837926 0.666485 0.869396 -0.873958 0.620849 -1.19166 0.137167 -0.296008 1.28567 -0.174106 0.497861 -1.4148 -0.860935 -1.37718 -2.96851 1.54079 -1.39507 1.06988 -0.627676 1.69666 -0.180764 1.62456 0.83363 -0.116998 -0.152034 1.76384 0.961438 1.67362 0.314434 1.32822 0.0859437 1.07118 -0.0179943 -0.349205 0.55556 -0.58418 -0.575471 -0.9543 0.556314 -0.135126 0.238872 -0.269438 -0.287211 -0.7117 -0.945878 -0.676473 -0.708129 -0.8039 -0.820824 -0.0665515 0.120866 0.300943 1.60681 0.951403 1.30841 1.03851
 -1.84482 -1.99881 0.200011 -0.285434 0.670008 -0.455554 0.269868 -0.640688 0.370238 -0.0356872 -0.0398742 -0.161827 -0.141525 0.277842 -0.0837926 0.666485 0.869396 -0.873958 0.620849 -1.19166 0.137167 -0.296008 1.28567 -0.174106 0.497861 -1.4148 -0.860935 -1.37718 -2.96851 1.54079 -1.39507 1.06988 -0.627676 1.69666 -0.180764 1.62456 0.83363 -0.116998 -0.152034 1.76384 0.961438 1.67362 0.314434 1.32822 0.0859437 1.07118 -0.0179943 -0.349205 0.55556 -0.58418 -0.575471 -0.9543 0.556314 -0.135126 0.238872 -0.269438 -0.287211 -0.7117 -0.945878 -0.676473 -0.708129 -0.8039 -0.820824 -0.0665515 0.120866 0.300943 1.60681 0.951403 1.30841 1.03851
 -1.84482 -1.99881 0.200011 -0.285434 0.670008 -0.455554 0.269868 -0.640688 0.370238 -0.0356872 -0.0398742 -0.161827 -0.141525 0.277842 -0.0837926 0.666485 0.869396 -0.873958 0.620849 -1.19166 0.137167 -0.296008 1.28567 -0.174106 0.497861 -1.4148 -0.860935 -1.37718 -2.96851 1.54079 -1.39507 1.06988 -0.627676 1.69666 -0.180764 1.62456 0.83363 -0.116998 -0.152034 1.76384 0.961438 1.67362 0.314434 1.32822 0.0859437 1.07118 -0.0179943 -0.349205 0.55556 -0.58418 -0.575471 -0.9543 0.556314 -0.135126 0.238872 -0.269438 -0.287211 -0.7117 -0.945878 -0.676473 -0.708129 -0.8039 -0.820824 -0.0665515 0.120866 0.300943 1.60681 0.951403 1.30841 1.03851
 -1.84482 -1.99881 0.200011 -0.285434 0.670008 -0.455554 0.269868 -0.640688 0.370238 -0.0356872 -0.0398742 -0.161827 -0.141525 0.277842 -0.0837926 0.666485 0.869396 -0.873958 0.620849 -1.19166 0.137167 -0.296008 1.28567 -0.174106 0.497861 -1.4148 -0.860935 -1.37718 -2.96851 1.54079 -1.39507 1.06988 -0.627676 1.69666 -0.180764 1.62456 0.83363 -0.116998 -0.152034 1.76384 0.961438 1.67362 0.314434 1.32822 0.0859437 1.07118 -0.0179943 -0.349205 0.55556 -0.58418 -0.575471 -0.9543 0.556314 -0.135126 0.238872 -0.269438 -0.287211 -0.7117 -0.945878 -0.676473 -0.708129 -0.8039 -0.820824 -0.0665515 0.120866 0.300943 1.60681 0.951403 1.30841 1.03851
 -1.84482 -1.99881 0.200011 -0.285434 0.670008 -0.455554 0.269868 -0.640688 0.370238 -0.0356872 -0.0398742 -0.161827 -0.141525 0.277842 -0.0837926 0.666485 0.869396 -0.873958 0.620849 -1.19166 0.137167 -0.296008 1.28567 -0.174106 0.497861 -1.4148 -0.860935 -1.37718 -2.96851 1.54079 -1.39507 1.06988 -0.627676 1.69666 -0.180764 1.62456 0.83363 -0.116998 -0.152034 1.76384 0.961438 1.67362 0.314434 1.32822 0.0859437 1.07118 -0.0179943 -0.349205 0.55556 -0.58418 -0.575471 -0.9543 0.556314 -0.135126 0.238872 -0.269438 -0.287211 -0.7117 -0.945878 -0.676473 -0.708129 -0.8039 -0.820824 -0.0665515 0.120866 0.300943 1.60681 0.951403 1.30841 1.03851
 -1.84482 -1.99881 0.200011 -0.285434 0.670008 -0.455554 0.269868 -0.640688 0.370238 -0.0356872 -0.0398742 -0.161827 -0.141525 0.277842 -0.0837926 0.666485 0.869396 -0.873958 0.620849 -1.19166 0.137167 -0.296008 1.28567 -0.174106 0.497861 -1.4148 -0.860935 -1.37718 -2.96851 1.54079 -1.39507 1.06988 -0.627676 1.69666 -0.180764 1.62456 0.83363 -0.116998 -0.152034 1.76384 0.961438 1.67362 0.314434 1.32822 0.0859437 1.07118 -0.0179943 -0.349205 0.55556 -0.58418 -0.575471 -0.9543 0.556314 -0.135126 0.238872 -0.269438 -0.287211 -0.7117 -0.945878 -0.676473 -0.708129 -0.8039 -0.820824 -0.0665515 0.120866 0.300943 1.60681 0.951403 1.30841 1.03851
 -1.84482 -1.99881 0.200011 -0.285434 0.670008 -0.455554 0.269868 -0.640688 0.370238 -0.0356872 -0.0398742 -0.161827 -0.141525 0.277842 -0.0837926 0.666485 0.869396 -0.873958 0.620849 -1.19166 0.137167 -0.296008 1.28567 -0.174106 0.497861 -1.4148 -0.860935 -1.37718 -2.96851 1.54079 -1.39507 1.06988 -0.627676 1.69666 -0.180764 1.62456 0.83363 -0.116998 -0.152034 1.76384 0.961438 1.67362 0.314434 1.32822 0.0859437 1.07118 -0.0179943 -0.349205 0.55556 -0.58418 -0.575471 -0.9543 0.556314 -0.135126 0.238872 -0.269438 -0.287211 -0.7117 -0.945878 -0.676473 -0.708129 -0.8039 -0.820824 -0.0665515 0.120866 0.300943 1.60681 0.951403 1.30841 1.03851
 -1.84482 -1.99881 0.200011 -0.285434 0.670008 -0.455554 0.269868 -0.640688 0.370238 -0.0356872 -0.0398742 -0.161827 -0.141525 0.277842 -0.0837926 0.666485 0.869396 -0.873958 0.620849 -1.19166 0.137167 -0.296008 1.28567 -0.174106 0.497861 -1.4148 -0.860935 -1.37718 -2.96851 1.54079 -1.39507 1.06988 -0.627676 1.69666 -0.180764 1.62456 0.83363 -0.116998 -0.152034 1.76384 0.961438 1.67362 0.314434 1.32822 0.0859437 1.07118 -0.0179943 -0.349205 0.55556 -0.58418 -0.575471 -0.9543 0.556314 -0.135126 0.238872 -0.269438 -0.287211 -0.7117 -0.945878 -0.676473 -0.708129 -0.8039 -0.820824 -0.0665515 0.120866 0.300943 1.60681 0.951403 1.30841 1.03851
 -1.84482 -1.99881 0.200011 -0.285434 0.670008 -0.455554 0.269868 -0.640688 0.370238 -0.0356872 -0.0398742 -0.161827 -0.141525 0.277842 -0.0837926 0.666485 0.869396 -0.873958 0.620849 -1.19166 0.137167 -0.296008 1.28567 -0.174106 0.497861 -1.4148 -0.860935 -1.37718 -2.96851 1.54079 -1.39507 1.06988 -0.627676 1.69666 -0.180764 1.62456 0.83363 -0.116998 -0.152034 1.76384 0.961438 1.67362 0.314434 1.32822 0.0859437 1.07118 -0.0179943 -0.349205 0.55556 -0.58418 -0.575471 -0.9543 0.556314 -0.135126 0.238872 -0.269438 -0.287211 -0.7117 -0.945878 -0.676473 -0.708129 -0.8039 -0.820824 -0.0665515 0.120866 0.300943 1.60681 0.951403 1.30841 1.03851
 -1.84482 -1.99881 0.200011 -0.285434 0.670008 -0.455554 0.269868 -0.640688 0.370238 -0.0356872 -0.0398742 -0.161827 -0.141525 0.277842 -0.0837926 0.666485 0.869396 -0.873958 0.620849 -1.19166 0.137167 -0.296008 1.28567 -0.174106 0.497861 -1.4148 -0.860935 -1.37718 -2.96851 1.54079 -1.39507 1.06988 -0.627676 1.69666 -0.180764 1.62456 0.83363 -0.116998 -0.152034 1.76384 0.961438 1.67362 0.314434 1.32822 0.0859437 1.07118 -0.0179943 -0.349205 0.55556 -0.58418 -0.575471 -0.9543 0.556314 -0.135126 0.238872 -0.269438 -0.287211 -0.7117 -0.945878 -0.676473 -0.708129 -0.8039 -0.820824 -0.0665515 0.120866 0.300943 1.60681 0.951403 1.30841 1.03851
