Year Season Type N effN Sex Obs Pred Sigma Wt Resid
1986 2 2 483 1.24875 1 52.1654 52.4365 10.5029 2.90013 -0.0934543
1989 1 2 1263 2.62238 1 50.2385 52.1155 10.3158 1.98337 -0.946332
1989 2 2 3913 5.38836 1 51.1389 51.9797 10.2158 1.37692 -0.610656
1990 2 2 13493 12.0517 1 51.0533 51.4724 10.792 0.946294 -0.442961
1991 1 2 1086 1.24875 1 50.4728 51.0617 10.734 2.93185 -0.200845
1991 2 2 13300 9.90134 1 51.0239 50.7677 10.0437 1.00716 0.254421
1992 1 2 1749 1.24875 1 50.2441 50.787 9.00222 2.68495 -0.202175
1992 2 2 11408 9.7927 1 50.8892 50.9547 8.42561 0.927576 -0.0705997
1993 1 2 12592 12.4875 1 50.3422 50.8956 9.33653 0.864679 -0.640062
1993 2 1 6174 12.4875 1 52.1951 51.2446 9.57504 0.875654 1.0854
1993 2 2 16052 12.4875 1 52.6968 51.2446 9.57504 0.875654 1.65844
1994 1 1 8097 12.4875 1 51.6435 51.608 10.1843 0.903084 0.0392808
1994 1 2 26724 12.4875 1 51.1001 51.608 10.1843 0.903084 -0.562392
1994 2 1 460 12.4875 1 53.9454 51.9318 10.8314 0.93133 2.16212
1994 2 2 16746 12.4875 1 53.3373 51.9318 10.8314 0.93133 1.50916
1995 1 1 6808 12.4875 1 52.5497 52.2401 11.6946 0.967731 0.319889
1995 1 2 23374 12.4875 1 52.4143 52.2401 11.6946 0.967731 0.180021
1995 2 2 8999 6.93556 1 52.0555 52.5056 12.4443 1.33951 -0.336002
1996 1 1 6710 12.4875 1 52.5518 52.7336 13.3003 1.03203 -0.176165
1996 1 2 24208 12.4875 1 51.7064 52.7336 13.3003 1.03203 -0.995282
1996 2 2 7649 6.28871 1 52.2677 52.9269 13.9035 1.4869 -0.443387
1997 1 2 21592 12.4875 1 52.9397 53.136 14.5777 1.08046 -0.181693
1997 2 2 9421 7.05045 1 52.1363 53.3244 15.0516 1.46111 -0.813176
1998 1 2 11748 12.4875 1 53.2711 53.4836 15.7695 1.12375 -0.18914
1998 2 2 11003 7.42132 1 53.0291 53.555 16.228 1.47874 -0.355625
1999 1 2 6511 8.76373 1 52.5997 53.5836 16.9869 1.39223 -0.706731
1999 2 2 8490 6.81193 1 52.0685 53.4997 17.375 1.59708 -0.896138
2000 1 2 9066 9.40434 1 52.6214 53.4273 17.9552 1.38176 -0.583224
2000 2 2 10985 7.42257 1 50.7035 53.2157 17.9204 1.55381 -1.61681
2001 1 2 7356 8.93356 1 53.8538 53.0825 18.002 1.41954 0.543341
2001 2 2 16085 12.4875 1 51.563 52.8091 17.5145 1.1843 -1.05223
2002 1 2 9593 12.4875 1 51.3593 52.5419 17.0799 1.16951 -1.01124
2002 2 2 9073 8.64635 1 52.3636 52.1708 15.9634 1.35877 0.141885
2003 1 2 9169 12.4875 1 50.5671 51.9012 15.0652 1.09837 -1.21468
2003 2 2 4442 8.80369 1 53.2208 51.6563 14.0903 1.26511 1.23671
2004 1 2 6997 12.4875 1 50.6505 51.5353 13.6063 1.04383 -0.847651
2004 2 2 6390 8.88986 1 52.5709 51.426 13.2166 1.21931 0.938977
2005 1 2 7941 12.4875 1 50.3668 51.3375 13.1375 1.0257 -0.946298
2005 2 2 5236 7.52497 1 52.585 51.2225 12.8397 1.30624 1.04302
2006 1 2 8740 12.4875 1 50.133 51.1725 12.7414 1.01012 -1.02902
2006 2 2 4519 7.38886 1 52.1619 51.11 12.3971 1.2953 0.81206
2007 1 2 6752 12.4875 1 51.2335 51.1153 12.2341 0.989802 0.119456
2007 2 2 4784 5.35215 1 52.2885 51.1512 12.0636 1.50132 0.757516
2008 1 2 5262 9.19955 1 50.3571 51.2261 12.0074 1.14246 -0.760639
2008 2 2 9228 12.4875 1 52.9205 51.3427 11.7426 0.969717 1.62705
2009 1 2 10935 12.4875 1 51.2787 51.5553 11.5922 0.963485 -0.287101
2009 2 2 7504 8.96478 1 53.1444 51.8239 11.4657 1.13092 1.16764
2010 1 2 10779 12.4875 1 52.3408 52.115 11.5806 0.963001 0.234386
2010 2 2 4083 9.46803 1 52.9081 52.428 11.8133 1.11701 0.429827
2011 1 1 2456 12.4875 1 54.4547 52.7461 12.3897 0.996076 1.71537
2011 1 2 11583 12.4875 1 52.1447 52.7461 12.3897 0.996076 -0.603731
2011 2 1 159 5.11363 1 56.5862 53.0267 13.0483 1.59739 2.22833
2011 2 2 3898 12.4875 1 54.6009 53.0267 13.0483 1.02221 1.53995
2012 1 2 9961 12.4875 1 51.9691 53.3028 13.9677 1.05761 -1.26106
2012 2 2 3789 8.97602 1 57.3671 53.4852 14.9203 1.28928 3.01092
2013 1 1 3846 12.4875 1 52.8807 53.6115 16.0389 1.13331 -0.644781
2013 1 2 13812 12.4875 1 52.5028 53.6115 16.0389 1.13331 -0.978295
2013 2 1 1707 8.43781 1 54.5627 53.6622 17.034 1.42084 0.633739
2013 2 2 4923 9.6928 1 53.1951 53.6622 17.034 1.32567 -0.352335
1986 2 2 483 0.15984 2 49.3568 50.7544 18.8249 10.8523 -0.128787
1989 1 2 1263 0.335664 2 45.1001 51.1891 20.6111 7.83606 -0.777039
1989 2 2 3913 0.68971 2 49.333 51.2247 20.983 5.51569 -0.342969
1990 2 2 13493 1.54262 2 50.1945 51.2881 22.9606 3.858 -0.283466
1991 1 2 1086 0.15984 2 50.25 51.3801 22.4057 11.8396 -0.0954482
1991 2 2 13300 1.26737 2 49.5297 51.4983 21.7508 4.14272 -0.475195
1992 1 2 1749 0.15984 2 49.6429 51.6666 21.5747 11.6179 -0.174185
1992 2 2 11408 1.25347 2 50.4307 51.855 21.6701 4.1579 -0.342552
1993 1 2 12592 1.5984 2 49.6193 50.0231 34.5098 4.64652 -0.0868892
1993 2 1 6174 1.5984 2 51.337 50.2464 35.4628 4.71024 0.231521
1993 2 2 16052 1.5984 2 49.8875 50.2464 35.4628 4.71024 -0.0761995
1994 1 1 8097 1.5984 2 49.9669 50.3665 36.1379 4.75487 -0.0840258
1994 1 2 26724 1.5984 2 47.1492 50.3665 36.1379 4.75487 -0.676631
1994 2 1 460 1.5984 2 51.4 50.5741 36.6157 4.7862 0.172564
1994 2 2 16746 1.5984 2 52.1271 50.5741 36.6157 4.7862 0.324484
1995 1 1 6808 1.5984 2 54.0383 50.6823 36.8503 4.80151 0.698954
