# test file for CRA1 stock assessment
CRA1
#reference years
 1979 1988
# projection catches
 179 82
#marine reserves
0
# projection MLS for males in season 1
54
1945	1	34.65	14.15	0.0000	0.0000	0	0	0	0
1946	1	36.2	14.28	0.0000	0.0000	0	0	0	0
1947	1	54.31	17.51	0.0000	0.0000	0	0	0	0
1948	1	105.95	27.05	0.0000	0.0000	0	0	0	0
1949	1	120.3	29.58	0.0000	0.0000	0	0	0	0
1950	1	109.4	27.37	0.0000	0.0000	0	0	47	49
1951	1	102.87	25.97	0.0000	0.0000	0	0	47	49
1952	1	152.42	35.12	0.0000	0.0000	0	0	51	53
1953	1	150.87	34.66	0.0000	0.0000	0	0	51	53
1954	1	92.52	23.53	0.0000	0.0000	0	0	51	53
1955	1	85.38	22.02	0.0000	0.0000	0	0	51	53
1956	1	97.55	24.14	0.0000	0.0000	0	0	51	53
1957	1	83.85	21.4	0.0000	0.0000	0	0	51	53
1958	1	86.11	21.66	0.0000	0.0000	0	0	51	53
1959	1	87.2	21.7	0.0000	0.0000	0	0	53	58
1960	1	100.96	24.11	0.0000	0.0000	0	0	53	58
1961	1	107.72	25.22	0.0000	0.0000	0	0	53	58
1962	1	163.17	35.47	0.0000	0.0000	0	0	53	58
1963	1	139.74	30.9	0.0000	0.0000	42.7	0	53	58
1964	1	220.17	45.85	0.0000	0.0000	67.3	0	53	58
1965	1	279.29	56.79	0.0000	0.0000	86.3	0	53	58
1966	1	269.62	54.81	0.0000	0.0000	73.1	0	53	58
1967	1	167.3	35.42	0.0000	0.0000	54.6	0	53	58
1968	1	268.13	54.2	0.0000	0.0000	47.9	0	53	58
1969	1	369.43	73.07	0.0000	0.0000	41.1	0	53	58
1970	1	362.55	71.61	0.0000	0.0000	44.1	0	53	58
1971	1	392.03	76.98	0.0000	0.0000	53.7	0	53	58
1972	1	249.91	50.11	0.0000	0.0000	35.5	0	53	58
1973	1	108.25	23.32	0.0000	0.0000	19.5	0	53	58
1974	1	83.27	15.76	0.0000	0.0000	0	0	53	58
1975	1	117.15	28.88	0.0000	0.0000	0	0	53	58
1976	1	139.04	29.23	0.0000	0.0000	0	0	53	58
1977	1	222.93	56.73	0.0000	0.0000	0	0	53	58
1978	1	191.03	48.28	0.0000	0.0000	0	0	53	58
1979	1	29.57	3.2	0.8270	0.0670	0	0	53	58
1979	2	128.16	16.79	0.8390	0.0470	0	0	53	58
1980	1	37.42	4.69	0.9780	0.0680	0	0	53	58
1980	2	192.7	25.81	1.0070	0.0500	0	0	53	58
1981	1	38.41	7.11	0.7840	0.0730	0	0	53	58
1981	2	203.75	37.34	1.0260	0.0540	0	0	53	58
1982	1	48.7	9.28	0.8930	0.0680	0	0	53	58
1982	2	220.67	42.61	1.0780	0.0520	0	0	53	58
